site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 02:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-7.3,0.0,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 03:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-7.7,0.0,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 03:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-7.7,0.0,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 03:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-7.7,0.0,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 03:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-7.7,0.0,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 04:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-8.0,0.0,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 04:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-8.0,0.0,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 04:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-8.0,0.0,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 04:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-8.0,0.0,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 05:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-8.0,0.0,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 05:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-8.0,0.0,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 05:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-8.0,0.0,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 05:45:00,,122.6091,35.48113,118.879456,,51,22,0,78,0.0,0.0,0.0,-8.0,0.0,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 06:00:00,,244.86664,68.926346,237.39664,,51,22,0,78,0.0,0.0,0.0,-8.1,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 06:15:00,,401.25592,130.4161,390.0642,,51,22,0,78,0.0,0.0,0.0,-8.1,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 06:30:00,,557.2937,189.86987,542.3695,,51,22,0,78,0.0,0.0,0.0,-8.1,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 06:45:00,,712.98,247.28767,694.3125,,51,22,0,78,0.0,0.0,0.0,-8.1,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 07:00:00,,868.3147,302.66953,845.89325,,51,22,0,78,0.0,9.65,25.279999,-8.3,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 07:15:00,,1223.0613,527.0137,1197.209,,51,22,0,78,0.0,9.65,25.279999,-8.3,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 07:30:00,,1577.4564,749.32214,1548.1624,,51,22,0,78,179.84854194444446,9.65,25.279999,-8.3,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 07:45:00,,1931.5002,969.595,1898.7534,,51,22,0,78,1092.3725983333331,9.65,25.279999,-8.3,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 08:00:00,,2285.1926,1187.8322,2248.9822,,51,22,0,78,2150.192940555555,122.34,122.34,-7.6,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 08:15:00,,2856.8066,1591.4753,2817.5505,,51,22,0,78,3319.482845833333,122.34,122.34,-7.6,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 08:30:00,,3428.0696,1993.0842,3385.7568,,51,22,0,78,4568.9256875,122.34,122.34,-7.6,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 08:45:00,,3998.9814,2392.6587,3953.601,,51,22,0,78,5880.474073888889,122.34,122.34,-7.6,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 09:00:00,,4569.5425,2790.199,4521.083,,51,22,0,78,7252.569699722222,236.43,236.43,-5.7,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 09:15:00,,5295.9053,3319.8823,5244.7573,,51,22,0,78,8662.85289361111,236.43,236.43,-5.7,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 09:30:00,,6021.9175,3847.533,5968.07,,51,22,0,78,10109.122248333333,236.43,236.43,-5.7,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 09:45:00,,6747.579,4373.151,6691.0205,,51,22,0,78,11574.688898333334,236.43,236.43,-5.7,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 10:00:00,,7472.89,4896.736,7413.6094,,51,22,0,78,13058.853601666668,318.16,318.16,-4.2,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 10:15:00,,8267.911,5478.5195,8206.11,,51,22,0,78,14459.637642222224,318.16,318.16,-4.2,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 10:30:00,,9062.582,6058.2715,8998.25,,51,22,0,78,15931.084712500002,318.16,318.16,-4.2,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 10:45:00,,9856.902,6635.991,9790.027,,51,22,0,78,17384.137517500003,318.16,318.16,-4.2,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 11:00:00,,10650.872,7211.679,10581.443,,51,22,0,78,18797.079738888893,354.87,354.87,-3.2,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 11:15:00,,11419.516,7763.8594,11347.442,,51,22,0,78,20187.957317222226,354.87,354.87,-3.2,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 11:30:00,,12187.809,8314.007,12113.08,,51,22,0,78,21685.551883333337,354.87,354.87,-3.2,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 11:45:00,,12955.751,8862.122,12878.355,,51,22,0,78,23197.767393611117,354.87,354.87,-3.2,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 12:00:00,,13723.344,9408.205,13643.27,,51,22,0,78,24539.599061388893,341.78,341.78,-2.7,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 12:15:00,,14373.686,9851.77,14290.593,,51,22,0,78,25737.640727500006,341.78,341.78,-2.7,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 12:30:00,,15023.677,10293.3,14937.554,,51,22,0,78,26905.137198611115,341.78,341.78,-2.7,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 12:45:00,,15673.317,10732.796,15584.152,,51,22,0,78,28031.108564166672,341.78,341.78,-2.7,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 13:00:00,,16322.607,11170.258,16230.389,,51,22,0,78,28876.225177222226,280.56,280.56,-2.5,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 13:15:00,,16778.695,11440.009,16682.984,,51,22,0,78,28949.97107305556,280.56,280.56,-2.5,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 13:30:00,,17234.432,11707.725,17135.217,,51,22,0,78,28993.49344555556,280.56,280.56,-2.5,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 13:45:00,,17689.818,11973.404,17587.088,,51,22,0,78,29019.213000833337,280.56,280.56,-2.5,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 14:00:00,,18144.854,12237.049,18038.596,,51,22,0,78,29038.90744277778,179.7,179.7,-2.5,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 14:15:00,,18368.012,12299.873,18257.824,,51,22,0,78,29056.790781111114,179.7,179.7,-2.5,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 14:30:00,,18590.818,12360.661,18476.691,,51,22,0,78,29074.347718611116,179.7,179.7,-2.5,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 14:45:00,,18813.273,12419.413,18695.195,,51,22,0,78,29092.56854444445,179.7,179.7,-2.5,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 15:00:00,,19035.377,12476.13,18913.338,,51,22,0,78,29109.522729722226,58.75,58.75,-3.0,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 15:15:00,,19144.629,12476.13,19018.451,,51,22,0,78,29119.65745666667,58.75,58.75,-3.0,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 15:30:00,,19253.53,12476.13,19123.203,,51,22,0,78,29120.726895000003,58.75,58.75,-3.0,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 15:45:00,,19362.078,12476.13,19227.592,,51,22,0,78,29120.726895000003,58.75,58.75,-3.0,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 16:00:00,,19470.275,12476.13,19331.62,,51,22,0,78,29120.726895000003,0.0,0.0,-4.0,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 16:15:00,,19578.121,12476.13,19435.283,,51,22,0,78,29120.726895000003,0.0,0.0,-4.0,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 16:30:00,,19685.615,12476.13,19538.586,,51,22,0,78,29120.726895000003,0.0,0.0,-4.0,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 16:45:00,,19792.758,12476.13,19641.525,,51,22,0,78,29120.726895000003,0.0,0.0,-4.0,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 17:00:00,,19899.549,12476.13,19744.104,,51,22,0,78,29120.726895000003,0.0,0.0,-4.7,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 17:15:00,,20005.988,12476.13,19846.318,,51,22,0,78,29120.726895000003,0.0,0.0,-4.7,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 17:30:00,,20112.076,12476.13,19948.172,,51,22,0,78,29120.726895000003,0.0,0.0,-4.7,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 17:45:00,,20217.812,12476.13,20049.662,,51,22,0,78,29120.726895000003,0.0,0.0,-4.7,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 18:00:00,,20323.197,12476.13,20150.791,,51,22,0,78,29120.726895000003,0.0,0.0,-5.4,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 18:15:00,,20428.23,12476.13,20251.557,,51,22,0,78,29120.726895000003,0.0,0.0,-5.4,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 18:30:00,,20532.912,12476.13,20351.96,,51,22,0,78,29120.726895000003,0.0,0.0,-5.4,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 18:45:00,,20637.242,12476.13,20452.002,,51,22,0,78,29120.726895000003,0.0,0.0,-5.4,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 19:00:00,,20741.22,12476.13,20551.682,,51,22,0,78,29120.726895000003,0.0,0.0,-6.0,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 19:15:00,,20844.848,12476.13,20651.0,,51,22,0,78,29120.726895000003,0.0,0.0,-6.0,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 19:30:00,,20948.123,12476.13,20749.955,,51,22,0,78,29120.726895000003,0.0,0.0,-6.0,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 19:45:00,,20948.123,12476.13,20749.955,,51,22,0,78,29120.726895000003,0.0,0.0,-6.0,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 20:00:00,,20948.123,12476.13,20749.955,,51,22,0,78,29120.726895000003,0.0,0.0,-6.3,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 20:15:00,,20948.123,12476.13,20749.955,,51,22,0,78,29120.726895000003,0.0,0.0,-6.3,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 20:30:00,,20948.123,12476.13,20749.955,,51,22,0,78,29120.726895000003,0.0,0.0,-6.3,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 20:45:00,,20948.123,12476.13,20749.955,,51,22,0,78,29120.726895000003,0.0,0.0,-6.3,0.0,219.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 21:00:00,,20948.123,12476.13,20749.955,,51,22,0,78,29120.726895000003,0.0,0.0,-7.1,0.0,219.7,3.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 21:15:00,,20948.123,12476.13,20749.955,,51,22,0,78,29120.726895000003,0.0,0.0,-7.1,0.0,219.7,3.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 21:30:00,,20948.123,12476.13,20749.955,,51,22,0,78,29120.726895000003,0.0,0.0,-7.1,0.0,219.7,3.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 21:45:00,,20948.123,12476.13,20749.955,,51,22,0,78,29120.726895000003,0.0,0.0,-7.1,0.0,219.7,3.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 22:00:00,,20948.123,12476.13,20749.955,,51,22,0,78,29120.726895000003,0.0,0.0,-6.8,0.0,219.7,38.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 22:15:00,,20948.123,12476.13,20749.955,,51,22,0,78,29120.726895000003,0.0,0.0,-6.8,0.0,219.7,38.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 22:30:00,,20948.123,12476.13,20749.955,,51,22,0,78,29120.726895000003,0.0,0.0,-6.8,0.0,219.7,38.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 22:45:00,,20948.123,12476.13,20749.955,,51,22,0,78,29120.726895000003,0.0,0.0,-6.8,0.0,219.7,38.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 23:00:00,,20948.123,12476.13,20749.955,,51,22,0,78,29120.726895000003,0.0,0.0,-6.6,0.0,219.7,52.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 23:15:00,,20948.123,12476.13,20749.955,,51,22,0,78,29120.726895000003,0.0,0.0,-6.6,0.0,219.7,52.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 23:30:00,,20948.123,12476.13,20749.955,,51,22,0,78,29120.726895000003,0.0,0.0,-6.6,0.0,219.7,52.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 23:45:00,,20948.123,12476.13,20749.955,,51,22,0,78,29120.726895000003,0.0,0.0,-6.6,0.0,219.7,52.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-17 00:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-6.3,0.0,219.7,69.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-17 00:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-6.3,0.0,219.7,69.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-17 00:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-6.3,0.0,219.7,69.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-17 00:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-6.3,0.0,219.7,69.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-17 01:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-5.6,0.0,219.7,81.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-17 01:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-5.6,0.0,219.7,81.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-17 01:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-5.6,0.0,219.7,81.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-17 01:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-5.6,0.0,219.7,81.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-17 02:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-5.1,0.0,219.7,89.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-17 02:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-5.1,0.0,219.7,89.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-17 02:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-5.1,0.0,219.7,89.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-17 02:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-5.1,0.0,219.7,89.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-17 03:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-4.8,0.0,219.7,93.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-17 03:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-4.8,0.0,219.7,93.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-17 03:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-4.8,0.0,219.7,93.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-17 03:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-4.8,0.0,219.7,93.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-17 04:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-4.5,0.0,219.7,99.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-17 04:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-4.5,0.0,219.7,99.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-17 04:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-4.5,0.0,219.7,99.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-17 04:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-4.5,0.0,219.7,99.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-17 05:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-4.4,0.0,219.7,69.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-17 05:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-4.4,0.0,219.7,69.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-17 05:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-4.4,0.0,219.7,69.0,10.0
