site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 11:15:00,8247.452,8034.5615,9412.864,8061.891,8154.671875,51,19,6,78,6850.127182222222,929.09,920.5155,21.1,0.0,0.0,15.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 11:30:00,8245.715,8033.0537,9410.83,8060.3193,8153.01708984375,51,19,6,78,8158.042554444444,929.09,920.5155,21.1,0.0,0.0,15.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 11:45:00,8243.9795,8031.5444,9408.797,8058.749,8151.3642578125,51,19,6,78,7837.867271111111,929.09,920.5155,21.1,0.0,0.0,15.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 12:00:00,8242.241,8030.036,9406.763,8057.178,8149.7099609375,51,19,6,78,5382.29698,907.53,907.53,22.0,0.0,0.0,20.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 12:15:00,7488.4673,7382.629,8452.029,7403.8228,7446.14501953125,51,19,6,78,8307.817355555557,907.53,907.53,22.0,0.0,0.0,20.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 12:30:00,7486.719,7381.1143,8449.99,7402.2485,7444.48388671875,51,19,6,78,7043.131600000001,907.53,907.53,22.0,0.0,0.0,20.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 12:45:00,7484.9717,7379.599,8447.951,7400.675,7442.8232421875,51,19,6,78,7571.146626666666,907.53,907.53,22.0,0.0,0.0,20.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 13:00:00,7483.224,7378.085,8445.91,7399.099,7441.16162109375,51,19,6,78,7651.208453333333,837.29,827.3484,22.0,0.0,0.0,31.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 13:15:00,6607.222,6502.0547,7430.3174,6514.09,6560.65625,51,19,6,78,8181.984821111112,837.29,827.3484,22.0,0.0,0.0,31.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 13:30:00,6605.4634,6500.534,7428.2725,6512.5107,6558.9873046875,51,19,6,78,6970.1436044444445,837.29,827.3484,22.0,0.0,0.0,31.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 13:45:00,6603.7056,6499.0103,7426.2275,6510.9307,6557.318359375,51,19,6,78,7650.206768888888,837.29,827.3484,22.0,0.0,0.0,31.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 14:00:00,6601.9478,6497.488,7424.1826,6509.352,6555.64990234375,51,19,6,78,7350.19058,724.31,724.31,22.4,0.0,0.0,24.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 14:15:00,5350.784,5288.5327,5934.7686,5291.65,5321.216796875,51,19,6,78,7079.339940000001,724.31,724.31,22.4,0.0,0.0,24.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 14:30:00,5349.013,5287.002,5932.717,5290.0654,5319.5390625,51,19,6,78,6696.029078888889,724.31,724.31,22.4,0.0,0.0,24.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 14:45:00,5347.2417,5285.47,5930.6646,5288.481,5317.861328125,51,19,6,78,6385.006746666666,724.31,724.31,22.4,0.0,0.0,24.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 15:00:00,5345.4707,5283.9375,5928.6143,5286.896,5316.18359375,51,19,6,78,6041.646151111111,578.27,578.27,22.4,0.0,0.0,21.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 15:15:00,3880.5452,3893.6929,4182.417,3890.209,3885.376953125,51,19,6,78,5628.635057777778,578.27,578.27,22.4,0.0,0.0,21.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 15:30:00,3878.7637,3892.1533,4180.3613,3888.62,3883.69189453125,51,19,6,78,5212.989643333333,578.27,578.27,22.4,0.0,0.0,21.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 15:45:00,3876.981,3890.6155,4178.304,3887.031,3882.005859375,51,19,6,78,4881.663328888889,578.27,578.27,22.4,0.0,0.0,21.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 16:00:00,3875.1982,3889.0767,4176.248,3885.4414,3880.31982421875,51,19,6,78,4357.890054444444,412.16,412.16,22.2,0.0,0.0,21.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 16:15:00,2406.2087,2468.332,2440.86,2460.1956,2433.2021484375,51,19,6,78,3926.585354444445,412.16,412.16,22.2,0.0,0.0,21.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 16:30:00,2404.4187,2466.7886,2438.8015,2458.6035,2431.51123046875,51,19,6,78,3433.7685922222227,412.16,412.16,22.2,0.0,0.0,21.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 16:45:00,2402.6284,2465.2449,2436.7417,2457.0112,2429.81982421875,51,19,6,78,2901.135661111111,412.16,412.16,22.2,0.0,0.0,21.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 17:00:00,2400.8394,2463.7007,2434.6826,2455.4194,2428.12939453125,51,19,6,78,2369.2298800000003,242.05,242.05,21.5,0.0,0.0,17.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 17:15:00,1055.2185,1173.948,843.811,1163.1249,1109.171630859375,51,19,6,78,1844.3297377777776,242.05,242.05,21.5,0.0,0.0,17.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 17:30:00,1053.4263,1172.4027,841.7515,1161.5321,1107.479248046875,51,19,6,78,1361.6127977777778,242.05,242.05,21.5,0.0,0.0,17.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 17:45:00,1051.634,1170.857,839.6917,1159.9395,1105.7867431640625,51,19,6,78,904.5184400000002,242.05,242.05,21.5,0.0,0.0,17.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 18:00:00,1049.8417,1169.3113,837.63214,1158.3467,1104.09423828125,51,19,6,78,529.6510444444444,88.44,88.44,20.3,0.0,0.0,15.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 18:15:00,282.09683,427.50467,0.0,415.22742,348.662109375,51,19,6,78,284.2452133333333,88.44,88.44,20.3,0.0,0.0,15.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 18:30:00,280.30475,425.9589,0.0,413.63495,346.9698486328125,51,19,6,78,142.55045333333334,88.44,88.44,20.3,0.0,0.0,15.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 18:45:00,278.5125,424.4135,0.0,412.04242,345.2774658203125,51,19,6,78,23.994753333333332,88.44,88.44,20.3,0.0,0.0,15.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 19:00:00,276.72018,422.86792,0.0,410.4499,343.58502197265625,51,19,6,78,0.0,0.0,0.0,18.9,0.0,0.0,13.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 19:15:00,294.24457,425.8371,0.0,413.14133,353.69293212890625,51,19,6,78,0.0,0.0,0.0,18.9,0.0,0.0,13.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 19:30:00,292.45258,424.29156,0.0,411.54886,352.000732421875,51,19,6,78,0.0,0.0,0.0,18.9,0.0,0.0,13.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 19:45:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,18.9,0.0,0.0,13.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 20:00:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,17.5,0.0,0.0,11.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 20:15:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,17.5,0.0,0.0,11.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 20:30:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,17.5,0.0,0.0,11.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 20:45:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,17.5,0.0,0.0,11.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 21:00:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,16.3,0.0,0.0,11.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 21:15:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,16.3,0.0,0.0,11.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 21:30:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,16.3,0.0,0.0,11.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 21:45:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,16.3,0.0,0.0,11.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 22:00:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,15.3,0.0,0.0,11.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 22:15:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,15.3,0.0,0.0,11.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 22:30:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,15.3,0.0,0.0,11.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 22:45:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,15.3,0.0,0.0,11.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 23:00:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,14.4,0.0,0.0,11.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 23:15:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,14.4,0.0,0.0,11.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 23:30:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,14.4,0.0,0.0,11.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 23:45:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,14.4,0.0,0.0,11.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 00:00:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,13.7,0.0,0.0,10.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 00:15:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,13.7,0.0,0.0,10.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 00:30:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,13.7,0.0,0.0,10.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 00:45:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,13.7,0.0,0.0,10.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 01:00:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,12.9,0.0,0.0,10.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 01:15:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,12.9,0.0,0.0,10.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 01:30:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,12.9,0.0,0.0,10.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 01:45:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,12.9,0.0,0.0,10.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 02:00:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,12.3,0.0,0.0,10.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 02:15:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0611055555555555,0.0,0.0,12.3,0.0,0.0,10.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 02:30:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.3278311111111111,0.0,0.0,12.3,0.0,0.0,10.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 02:45:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,2.561321111111111,0.0,0.0,12.3,0.0,0.0,10.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 03:00:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,14.216726666666666,0.0,0.0,12.0,0.0,0.0,10.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 03:15:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,55.14417777777778,0.0,0.0,12.0,0.0,0.0,10.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 03:30:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,134.94973000000002,0.0,0.0,12.0,0.0,0.0,10.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 03:45:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,209.9442788888889,0.0,0.0,12.0,0.0,0.0,10.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 04:00:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,279.84408777777776,69.66,69.66,12.2,0.0,0.0,11.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 04:15:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,334.57183444444445,69.66,69.66,12.2,0.0,0.0,11.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 04:30:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,385.26642444444445,69.66,69.66,12.2,0.0,0.0,11.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 04:45:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,437.9554888888889,69.66,69.66,12.2,0.0,0.0,11.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 05:00:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,490.7166011111111,218.63,218.63,13.2,0.0,0.0,12.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 05:15:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,646.2049588888889,218.63,218.63,13.2,0.0,0.0,12.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 05:30:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,905.3769,218.63,218.63,13.2,0.0,0.0,12.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 05:45:00,4058.0586,4006.8896,5333.9565,4016.3828,4037.220703125,51,19,6,78,1218.893371111111,218.63,218.63,13.2,0.0,0.0,12.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 06:00:00,4056.1587,4005.2646,5331.644,4014.6685,4035.41357421875,51,19,6,78,1577.8486477777776,387.84,387.84,15.6,0.0,0.0,10.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 06:15:00,5545.1978,5384.627,7148.836,5418.9243,5482.06103515625,51,19,6,78,2012.7760633333337,387.84,387.84,15.6,0.0,0.0,10.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 06:30:00,5543.3076,5383.009,7146.529,5417.2144,5480.2607421875,51,19,6,78,2495.8764755555558,387.84,387.84,15.6,0.0,0.0,10.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 06:45:00,5541.417,5381.391,7144.22,5415.5044,5478.4609375,51,19,6,78,2983.5810744444443,387.84,387.84,15.6,0.0,0.0,10.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 07:00:00,5539.5273,5379.7734,7141.913,5413.7944,5476.6611328125,51,19,6,78,3403.725705555555,555.63,538.86536,17.6,0.0,0.0,12.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 07:15:00,6973.127,6745.505,8958.01,6806.9106,6890.0185546875,51,19,6,78,3938.9208966666665,555.63,538.86536,17.6,0.0,0.0,12.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 07:30:00,6971.25,6743.8945,8955.71,6805.207,6888.228515625,51,19,6,78,4361.014613333334,555.63,538.86536,17.6,0.0,0.0,12.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 07:45:00,6969.3726,6742.2876,8953.409,6803.5034,6886.43798828125,51,19,6,78,4736.2151,555.63,538.86536,17.6,0.0,0.0,12.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 08:00:00,6967.495,6740.678,8951.108,6801.8003,6884.6474609375,51,19,6,78,5174.153611111111,705.52,705.52,19.2,0.0,0.0,17.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 08:15:00,7924.335,7633.761,10089.043,7714.719,7819.52734375,51,19,6,78,5618.248507777778,705.52,705.52,19.2,0.0,0.0,17.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 08:30:00,7922.468,7632.1597,10086.747,7713.021,7817.744140625,51,19,6,78,5976.861436666666,705.52,705.52,19.2,0.0,0.0,17.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 08:45:00,7920.601,7630.5586,10084.454,7711.324,7815.962890625,51,19,6,78,6166.2386377777775,705.52,705.52,19.2,0.0,0.0,17.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 09:00:00,7918.735,7628.9575,10082.159,7709.626,7814.1806640625,51,19,6,78,6494.446028888889,824.05,797.6652,20.7,0.0,0.0,20.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 09:15:00,8382.743,8089.6167,10562.722,8182.3506,8282.546875,51,19,6,78,6957.699421111111,824.05,797.6652,20.7,0.0,0.0,20.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 09:30:00,8380.882,8088.0176,10560.431,8180.6543,8280.767578125,51,19,6,78,6971.55526,824.05,797.6652,20.7,0.0,0.0,20.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 09:45:00,8379.0205,8086.421,10558.139,8178.959,8278.990234375,51,19,6,78,7435.159325555555,824.05,797.6652,20.7,0.0,0.0,20.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 10:00:00,8377.16,8084.8237,10555.847,8177.263,8277.2119140625,51,19,6,78,7684.54963888889,901.06,834.61395,21.8,0.0,0.0,27.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 10:15:00,8592.797,8311.35,10811.18,8409.835,8501.31640625,51,19,6,78,7876.776206666666,901.06,834.61395,21.8,0.0,0.0,27.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 10:30:00,8590.939,8309.755,10808.889,8408.141,8499.5400390625,51,19,6,78,8120.148833333333,901.06,834.61395,21.8,0.0,0.0,27.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 10:45:00,8589.08,8308.159,10806.599,8406.445,8497.7626953125,51,19,6,78,7102.3117322222215,901.06,834.61395,21.8,0.0,0.0,27.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 11:00:00,8587.223,8306.564,10804.31,8404.752,8495.9873046875,51,19,6,78,7563.389077777778,930.07,861.04944,22.8,0.0,0.0,31.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 11:15:00,8310.731,8092.345,10432.115,8186.6006,8248.666015625,51,19,6,78,6697.921602222222,930.07,861.04944,22.8,0.0,0.0,31.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-06-01 11:30:00,8308.869,8090.75,10429.825,8184.905,8246.88671875,51,19,6,78,6872.152055555555,930.07,861.04944,22.8,0.0,0.0,31.0,11.0
