time,site_id,value_key,avg,avg_24h
2023-05-29 05:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4585.157429666667,4084.383546071112
2023-05-29 05:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5165.676732111111,4775.314711777778
2023-05-29 06:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5981.396968777779,5486.190596218889
2023-05-29 06:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,6776.241622222221,6190.534697444444
2023-05-29 06:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,7663.002283555554,6857.9401886666665
2023-05-29 06:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,8686.773893555555,7494.030795111111
2023-05-29 07:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,9506.638524444445,8053.9903473333325
2023-05-29 07:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,10146.768316,8555.833500222221
2023-05-29 07:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,10674.634303555556,9016.416165555556
2023-05-29 07:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11203.728785444444,9472.724915666668
2023-05-29 08:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11839.618669666668,9852.758031777776
2023-05-29 08:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,12057.300919555557,10256.01717688889
2023-05-29 08:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,8735.880846555558,10605.36088855556
2023-05-29 08:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,7804.982836888888,10892.507530888888
2023-05-29 09:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,9146.19458788889,11147.355034777778
2023-05-29 09:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,8750.87292522222,11348.110507
2023-05-29 09:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,8975.772534777778,11514.358545444442
2023-05-29 09:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,10150.770956777778,11696.291500888889
2023-05-29 10:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11906.705534222225,11816.743932333333
2023-05-29 10:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11990.580995444448,11890.20161788889
2023-05-29 10:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,12099.099895,11878.80019288889
2023-05-29 10:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11732.48064,11859.292817333337
2023-05-29 11:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11949.452631333334,11883.948097888888
2023-05-29 11:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11978.025823888887,11796.902745444444
2023-05-29 11:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11455.218713333335,11719.602802333337
2023-05-29 11:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11654.053418666668,11585.709562777776
2023-05-29 12:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11139.898540666669,11389.469865
2023-05-29 12:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11279.715681,11145.760489555556
2023-05-29 12:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11046.689469555557,10885.241780333336
2023-05-29 12:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,10862.967366999996,10659.15132388889
2023-05-29 13:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,10060.737909111109,10364.4023
2023-05-29 13:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,10385.916633,10069.189846222222
2023-05-29 13:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,9531.36756011111,9774.785828777778
2023-05-29 13:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,9502.873933,8294.791555411111
2023-05-29 14:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,8417.938442666666,8939.329369222221
2023-05-29 14:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,8580.761089,8515.092875777778
2023-05-29 14:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,7690.989418888889,7984.16507488889
2023-05-29 14:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,7379.308577333333,6746.874701155556
2023-05-29 15:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,6738.685589555556,4761.0143183555565
2023-05-29 15:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,6155.303208666668,5907.890090777779
2023-05-29 15:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5561.087617222222,5456.404839111112
2023-05-29 15:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4953.349589777778,4874.6413694444445
2023-05-29 16:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4314.27572,4266.001187999999
2023-05-29 16:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,3546.449098444444,3540.017869333333
2023-05-29 16:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2944.085269444445,2894.82755811111
2023-05-29 16:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2417.9087598,2335.598643377778
2023-05-29 17:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2004.6631694888893,1943.5697463
2023-05-29 17:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1602.4432470666668,1541.7195472555552
2023-05-29 17:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1232.4367832888888,1145.0331770444443
2023-05-29 17:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,934.8081490111113,796.6435347777779
2023-05-29 18:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,568.8826999666667,463.38664236666665
2023-05-29 18:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,223.91393837777775,178.1700996111111
2023-05-29 18:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,63.53061254444446,45.91472324444445
2023-05-29 18:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.4516788222222223,0.0
2023-05-29 19:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-29 19:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-29 19:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-29 19:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-29 20:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-29 20:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-29 20:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-29 20:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-29 21:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-29 21:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-29 21:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-29 21:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-29 22:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-29 22:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-29 22:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-29 22:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-29 23:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-29 23:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-29 23:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-29 23:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 00:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 00:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 00:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 00:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 01:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 01:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 01:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 01:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 02:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 02:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 02:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 02:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 03:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 03:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,14.089204444444444
2023-05-30 03:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,103.07794111111112,239.29982776666668
2023-05-30 03:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,273.1996266666667,489.0037343777778
2023-05-30 04:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,457.1105455555556,904.9081871777776
2023-05-30 04:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,597.3716266666667,1528.2601683777782
2023-05-30 04:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,837.7102444444445,2169.789634911111
2023-05-30 04:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1250.1258844444444,2720.9885908888896
2023-05-30 05:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1585.11081,3360.2956754444444
2023-05-30 05:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1873.6983344444443,3996.168142888889
2023-05-30 05:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2720.0255844444446,4585.157429666667
2023-05-30 05:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2922.959287777778,5165.676732111111
2023-05-30 06:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,3157.702947777778,5981.396968777779
2023-05-30 06:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,3693.3533222222222,6776.241622222221
2023-05-30 06:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4238.383365555555,7663.002283555554
2023-05-30 06:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4380.844592222223,8686.773893555555
2023-05-30 07:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5543.519085555556,9506.638524444445
2023-05-30 07:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5769.947628888888,10146.768316
2023-05-30 07:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4908.0071333333335,10674.634303555556
2023-05-30 07:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5765.460883333333,11203.728785444444
2023-05-30 08:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,6411.024626666666,11839.618669666668
2023-05-30 08:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,7179.612766666666,12057.300919555557
2023-05-30 08:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,7481.520884444445,8735.880846555558
2023-05-30 08:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,7996.382163333333,7804.982836888888
2023-05-30 09:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,6812.7879533333335,9146.19458788889
2023-05-30 09:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5826.448331111111,8750.87292522222
2023-05-30 09:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,6215.632573216979,8975.772534777778
2023-05-30 09:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,9087.20119188889,10150.770956777778
2023-05-30 10:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,10339.776378666666,11906.705534222225
2023-05-30 10:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,12658.185932111111,11990.580995444448
2023-05-30 10:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,12738.299740000002,12099.099895
2023-05-30 10:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,12432.498847222225,11732.48064
2023-05-30 11:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,10919.33807811111,11949.452631333334
2023-05-30 11:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,12572.237403444446,11978.025823888887
2023-05-30 11:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,12936.840416444446,11455.218713333335
2023-05-30 11:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,10403.663777666668,11654.053418666668
2023-05-30 12:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,9194.095591222222,11139.898540666669
2023-05-30 12:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,10262.561680444443,11279.715681
2023-05-30 12:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,6135.829665888889,11046.689469555557
2023-05-30 12:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,9609.991183333334,10862.967366999996
2023-05-30 13:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,8531.791925,10060.737909111109
2023-05-30 13:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,8782.782361888889,10385.916633
2023-05-30 13:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,6714.170678222222,9531.36756011111
2023-05-30 13:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,8859.856259888888,9502.873933
2023-05-30 14:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,7579.730474555556,8417.938442666666
2023-05-30 14:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,8809.151289666666,8580.761089
2023-05-30 14:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,7996.307190355553,7690.989418888889
2023-05-30 14:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,7522.769147222221,7379.308577333333
2023-05-30 15:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,7488.438706555557,6738.685589555556
2023-05-30 15:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5893.617334099999,6155.303208666668
2023-05-30 15:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5782.622708633334,5561.087617222222
2023-05-30 15:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5187.674929222222,4953.349589777778
2023-05-30 16:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4495.437948888889,4314.27572
2023-05-30 16:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,3654.669909444445,3546.449098444444
2023-05-30 16:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2985.9086352222225,2944.085269444445
2023-05-30 16:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2412.063954377778,2417.9087598
2023-05-30 17:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1996.1244559777776,2004.6631694888893
2023-05-30 17:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1671.372026433333,1602.4432470666668
2023-05-30 17:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1329.0654963666666,1232.4367832888888
2023-05-30 17:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,941.477351577778,934.8081490111113
2023-05-30 18:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,559.4858261333334,568.8826999666667
2023-05-30 18:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,191.56552079999997,223.91393837777775
2023-05-30 18:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,81.7478669111111,63.53061254444446
2023-05-30 18:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5.50503448888889,0.4516788222222223
2023-05-30 19:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 19:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 19:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 19:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 20:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 20:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 20:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 20:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 21:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 21:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 21:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 21:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 22:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 22:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 22:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 22:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 23:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 23:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 23:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-30 23:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-31 00:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-31 00:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-31 00:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-31 00:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-31 01:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-31 01:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-31 01:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-31 01:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-31 02:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-31 02:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-31 02:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-31 02:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-31 03:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-05-31 03:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,35.02195777777778,0.0
2023-05-31 03:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,234.28184348888897,103.07794111111112
2023-05-31 03:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,392.6318802222222,273.1996266666667
2023-05-31 04:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,656.0666939888888,457.1105455555556
2023-05-31 04:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,880.7962555666667,597.3716266666667
2023-05-31 04:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1328.2161555,837.7102444444445
2023-05-31 04:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2453.2052456666665,1250.1258844444444
2023-05-31 05:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2900.3669045555557,1585.11081
2023-05-31 05:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,3404.7897469999994,1873.6983344444443
2023-05-31 05:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,3926.528461666667,2720.0255844444446
2023-05-31 05:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4545.064392555555,2922.959287777778
2023-05-31 06:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5324.376995444444,3157.702947777778
2023-05-31 06:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5581.419358888889,3693.3533222222222
2023-05-31 06:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5410.112473666667,4238.383365555555
2023-05-31 06:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4448.321037777777,4380.844592222223
2023-05-31 07:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5588.757659888889,5543.519085555556
2023-05-31 07:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,9302.318452111112,5769.947628888888
2023-05-31 07:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,9033.882374555556,4908.0071333333335
2023-05-31 07:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,9534.967102222225,5765.460883333333
2023-05-31 08:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,9791.629034666666,6411.024626666666
2023-05-31 08:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,10150.973491333332,7179.612766666666
2023-05-31 08:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,10514.93093777778,7481.520884444445
2023-05-31 08:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,10707.823834888886,7996.382163333333
2023-05-31 09:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,10925.341128666669,6812.7879533333335
2023-05-31 09:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11081.610113,5826.448331111111
2023-05-31 09:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11236.18568288889,6215.632573216979
2023-05-31 09:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11452.010750444446,9087.20119188889
2023-05-31 10:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11574.439849666667,10339.776378666666
2023-05-31 10:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11658.10034577778,12658.185932111111
2023-05-31 10:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11686.890803555558,12738.299740000002
2023-05-31 10:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11714.016339,12432.498847222225
2023-05-31 11:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11831.073336666666,10919.33807811111
2023-05-31 11:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11689.129499,12572.237403444446
2023-05-31 11:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11854.621028111113,12936.840416444446
