time,site_id,value_key,avg,avg_24h
2023-07-10 08:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1163.7809887777778,1160.918395777778
2023-07-10 08:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1191.5900872222226,1142.8070226666666
2023-07-10 08:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1175.4985485555555,1161.1820062222223
2023-07-10 08:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1170.8425424444445,1161.838083111111
2023-07-10 09:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1083.672425888889,1176.4959310000002
2023-07-10 09:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1181.3409015555555,1170.331373888889
2023-07-10 09:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1203.207035,1199.3010797777777
2023-07-10 09:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1131.7622297777773,1213.0173962222225
2023-07-10 10:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1135.9926121111112,1232.8708484444448
2023-07-10 10:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1187.3728056666666,1215.5606096666668
2023-07-10 10:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1252.5151486666666,1191.2172435555556
2023-07-10 10:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1219.1323784444444,1207.3047416666666
2023-07-10 11:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1233.5499222222222,1201.515881666667
2023-07-10 11:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1074.064039333333,1190.472651777778
2023-07-10 11:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1153.6903201111113,1160.0150322222223
2023-07-10 11:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1127.7570311111112,1153.427676
2023-07-10 12:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1188.964921777778,1158.6156190000004
2023-07-10 12:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1174.1039161111112,1147.3553446666665
2023-07-10 12:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1223.509299,1119.1220692222223
2023-07-10 12:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,998.3226482222224,1149.3448248888888
2023-07-10 13:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1119.575924888889,1144.5057725555555
2023-07-10 13:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1178.9044441111112,1130.1092798888892
2023-07-10 13:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1075.0131062222224,1099.694140222222
2023-07-10 13:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,867.2033383555557,1116.6787264444445
2023-07-10 14:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,764.5617052777778,1078.0726426666663
2023-07-10 14:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,718.5923375777778,1069.0962797777777
2023-07-10 14:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,790.9020721666666,1001.5985885555556
2023-07-10 14:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,784.0664008,1036.9507533333338
2023-07-10 15:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,795.5795404666668,1008.2204400000002
2023-07-10 15:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,764.9803453333334,974.3932562222226
2023-07-10 15:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,758.2589521444444,951.7732999999998
2023-07-10 15:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,750.6932198888888,951.858275
2023-07-10 16:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,764.9504376000001,941.8573733333334
2023-07-10 16:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,817.1269248,899.8341656666668
2023-07-10 16:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,869.9328027555557,864.535245
2023-07-10 16:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,731.1247573444444,874.644182911111
2023-07-10 17:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,449.7867644666667,467.3889727888889
2023-07-10 17:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,351.9663649666666,295.5412082666667
2023-07-10 17:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,174.06868917777777,336.7724588333333
2023-07-10 17:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,160.91949793333333,167.09784972222226
2023-07-10 18:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,165.29980911111113,169.06906065555555
2023-07-10 18:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,192.0918323444445,158.7098573111111
2023-07-10 18:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,177.47988441111113,164.32023751111112
2023-07-10 18:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,164.96162504444445,165.55996093333331
2023-07-10 19:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,188.32793777777775,223.87758222222223
2023-07-10 19:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,230.43905,219.29450666666665
2023-07-10 19:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,222.8280466666667,216.57210333333333
2023-07-10 19:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,214.18329222222224,200.07246
2023-07-10 20:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,204.6668222222222,218.75553666666667
2023-07-10 20:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,194.68357,209.70568333333333
2023-07-10 20:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,219.2220855555555,208.74436
2023-07-10 20:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,209.43341222222224,191.1388433333333
2023-07-10 21:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,191.96096222222224,201.1834211111111
2023-07-10 21:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,164.06159,178.9780188888889
2023-07-10 21:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,191.2944922222222,175.34439333333333
2023-07-10 21:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,182.58887444444443,156.39975444444443
2023-07-10 22:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,178.88376555555556,190.0277266666667
2023-07-10 22:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,176.56651333333332,178.61091444444446
2023-07-10 22:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,164.81662777777777,178.5500988888889
2023-07-10 22:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,185.21677888888885,157.13918222222222
2023-07-10 23:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,176.1611977777778,190.41622
2023-07-10 23:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,177.12252222222222,177.50004777777778
2023-07-10 23:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,160.70580555555557,173.91124888888888
2023-07-10 23:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,188.69479555555552,157.47801444444443
2023-07-11 00:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,183.21672111111113,181.2890477777778
2023-07-11 00:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,178.7998922222222,177.54460222222224
2023-07-11 00:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,178.08309888888888,175.26656555555556
2023-07-11 00:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,163.82776777777778,164.57805444444443
2023-07-11 01:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,185.87221888888885,174.28323666666665
2023-07-11 01:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,179.43877111111112,179.2833788888889
2023-07-11 01:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,177.07748555555554,174.51683555555556
2023-07-11 01:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,155.02180888888887,166.76131
2023-07-11 02:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,188.43886666666663,168.12176555555558
2023-07-11 02:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,179.42247111111112,179.74995111111113
2023-07-11 02:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,176.58312666666666,176.1775111111111
2023-07-11 02:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,175.76703444444445,179.99988444444443
2023-07-11 03:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,176.23327444444445,160.65474777777777
2023-07-11 03:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,153.9337377777778,142.02291333333332
2023-07-11 03:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,154.06193316666668,161.25177937777775
2023-07-11 03:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,200.44203621111112,217.2548871888889
2023-07-11 04:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,201.54460008888887,234.75151584444447
2023-07-11 04:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,224.1891891555556,268.3037997777778
2023-07-11 04:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,219.2181087888889,276.08590963333336
2023-07-11 04:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,230.96904242222223,278.591744811111
2023-07-11 05:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,275.33206654444444,396.3208493888889
2023-07-11 05:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,264.0070120444445,483.8102786111112
2023-07-11 05:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,339.8019832,568.3429980555557
2023-07-11 05:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1235.3801821000002,1858.8039937777776
2023-07-11 06:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1276.5870708888888,1831.8987706888888
2023-07-11 06:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1282.0920071111111,1648.242083922222
2023-07-11 06:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1227.2999738888889,1549.6765163333332
2023-07-11 06:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1282.3610361111112,1581.3823711111115
2023-07-11 07:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1315.4887423333337,1308.6115030000003
2023-07-11 07:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1300.3183772222226,1200.5179751111111
2023-07-11 07:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1375.551985777778,1183.7352204444444
2023-07-11 07:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1364.8598582222223,1192.0478523333334
2023-07-11 08:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1389.5564125555557,1163.7809887777778
2023-07-11 08:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1394.4479804444447,1191.5900872222226
2023-07-11 08:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1414.7695435555554,1175.4985485555555
2023-07-11 08:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1394.4866075555556,1170.8425424444445
2023-07-11 09:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1405.861664666667,1083.672425888889
2023-07-11 09:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1444.2903706666666,1181.3409015555555
2023-07-11 09:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1443.9902024444443,1203.207035
2023-07-11 09:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1448.764634777778,1131.7622297777773
2023-07-11 10:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1502.2187217777775,1135.9926121111112
2023-07-11 10:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1481.148400777778,1187.3728056666666
2023-07-11 10:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1528.0251821111108,1252.5151486666666
2023-07-11 10:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1504.6433873333335,1219.1323784444444
2023-07-11 11:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1522.9656763333332,1233.5499222222222
2023-07-11 11:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1527.1852547777778,1074.064039333333
2023-07-11 11:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1494.8307089999998,1153.6903201111113
2023-07-11 11:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1487.0876446666668,1127.7570311111112
2023-07-11 12:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1483.2325211111113,1188.964921777778
2023-07-11 12:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1476.125743111111,1174.1039161111112
2023-07-11 12:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1464.947102444445,1223.509299
2023-07-11 12:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1454.6077796666668,998.3226482222224
2023-07-11 13:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1477.8686180000002,1119.575924888889
2023-07-11 13:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1469.2339261111113,1178.9044441111112
2023-07-11 13:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1329.0281086666664,1075.0131062222224
2023-07-11 13:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1113.9565277777776,867.2033383555557
2023-07-11 14:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1061.7487063333335,764.5617052777778
2023-07-11 14:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1054.3780973333337,718.5923375777778
2023-07-11 14:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1003.6019525555558,790.9020721666666
2023-07-11 14:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1000.9238494444444,784.0664008
2023-07-11 15:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1379.1194373333335,795.5795404666668
2023-07-11 15:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,3018.498145444444,764.9803453333334
2023-07-11 15:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1441.6083726666666,758.2589521444444
2023-07-11 15:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1967.077495,750.6932198888888
2023-07-11 16:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1526.052999222222,764.9504376000001
2023-07-11 16:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1377.2559385555558,817.1269248
2023-07-11 16:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1934.5103400333337,869.9328027555557
2023-07-11 16:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2645.665627511111,731.1247573444444
2023-07-11 17:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1498.3952346,449.7867644666667
2023-07-11 17:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1335.6987521444444,351.9663649666666
2023-07-11 17:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1069.102381322222,174.06868917777777
2023-07-11 17:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2073.5343628555556,160.91949793333333
2023-07-11 18:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2371.5742200111113,165.29980911111113
2023-07-11 18:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,3224.1187483333338,192.0918323444445
2023-07-11 18:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1977.7316245111112,177.47988441111113
2023-07-11 18:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1753.2682426888884,164.96162504444445
2023-07-11 19:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1649.906275555555,188.32793777777775
2023-07-11 19:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1608.7669066666667,230.43905
2023-07-11 19:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1911.5782455555557,222.8280466666667
2023-07-11 19:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2284.4068833333336,214.18329222222224
2023-07-11 20:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2474.8656122222224,204.6668222222222
2023-07-11 20:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2284.8488466666663,194.68357
2023-07-11 20:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2288.887481111111,219.2220855555555
2023-07-11 20:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2591.6253544444444,209.43341222222224
2023-07-11 21:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1913.1721966666669,191.96096222222224
2023-07-11 21:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1179.093451111111,164.06159
2023-07-11 21:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1103.5403500000002,191.2944922222222
2023-07-11 21:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,984.6174033333332,182.58887444444443
2023-07-11 22:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,795.3274422222222,178.88376555555556
2023-07-11 22:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,816.810741111111,176.56651333333332
2023-07-11 22:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,850.3997044444445,164.81662777777777
2023-07-11 22:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,630.4686433333333,185.21677888888885
2023-07-11 23:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,229.59418444444444,176.1611977777778
2023-07-11 23:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,222.00585111111113,177.12252222222222
2023-07-11 23:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,224.0669,160.70580555555557
2023-07-11 23:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,212.9615366666667,188.69479555555552
2023-07-12 00:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,218.87779111111112,183.21672111111113
2023-07-12 00:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,239.5947188888889,178.7998922222222
2023-07-12 00:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,228.1389011111111,178.08309888888888
2023-07-12 00:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,225.07242666666664,163.82776777777778
2023-07-12 01:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,223.74961666666664,185.87221888888885
2023-07-12 01:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,209.80579666666668,179.43877111111112
2023-07-12 01:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,238.60037666666668,177.07748555555554
2023-07-12 01:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,226.95598777777775,155.02180888888887
2023-07-12 02:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,223.5836411111111,188.43886666666663
2023-07-12 02:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,225.0334677777778,179.42247111111112
2023-07-12 02:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,207.32859777777776,176.58312666666666
2023-07-12 02:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,244.48334888888888,175.76703444444445
2023-07-12 03:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,225.21731111111112,176.23327444444445
2023-07-12 03:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,225.47237222222225,153.9337377777778
2023-07-12 03:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,209.43321666666665,154.06193316666668
2023-07-12 03:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,224.92333016666663,200.44203621111112
2023-07-12 04:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,273.0082628444444,201.54460008888887
2023-07-12 04:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,348.42419456666676,224.1891891555556
2023-07-12 04:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,389.29795093333337,219.2181087888889
2023-07-12 04:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,412.7001560777779,230.96904242222223
2023-07-12 05:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1415.3266420111113,275.33206654444444
2023-07-12 05:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1658.5623364444443,264.0070120444445
2023-07-12 05:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1341.6893687111112,339.8019832
2023-07-12 05:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2133.3542062888887,1235.3801821000002
2023-07-12 06:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1224.5044511555554,1276.5870708888888
2023-07-12 06:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1412.7638355555555,1282.0920071111111
2023-07-12 06:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,3113.5336741111114,1227.2999738888889
2023-07-12 06:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1782.8958618222223,1282.3610361111112
2023-07-12 07:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,3054.408322533334,1315.4887423333337
2023-07-12 07:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2266.7170278,1300.3183772222226
2023-07-12 07:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2036.8931135777784,1375.551985777778
2023-07-12 07:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1980.7445248888887,1364.8598582222223
2023-07-12 08:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1724.3598540000005,1389.5564125555557
