time,site_id,value_key,avg,solar_rad,temp,precip,rh,ghi,snow_depth,solar_rad_1h,temp_1h,precip_1h,rh_1h,ghi_1h,snow_depth_1h,solar_rad_2h,temp_2h,precip_2h,rh_2h,ghi_2h,snow_depth_2h,avg_24h
2023-08-15 16:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,336.89475111111113,297.94724,27.9,0.0,50.0,318.95,0.0,456.53906,29.2,0.0,46.0,489.39,0.0,456.53906,29.2,0.0,46.0,489.39,0.0,1537.763078888889
2023-08-15 17:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,271.7559466666667,137.46574,26.3,0.6,57.0,148.04,0.0,297.94724,27.9,0.0,50.0,318.95,0.0,297.94724,27.9,0.0,50.0,318.95,0.0,907.7297244444444
2023-08-15 17:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,207.40023,137.46574,26.3,0.6,57.0,148.04,0.0,297.94724,27.9,0.0,50.0,318.95,0.0,297.94724,27.9,0.0,50.0,318.95,0.0,475.23946888888895
2023-08-15 17:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,130.56700111111113,137.46574,26.3,0.6,57.0,148.04,0.0,297.94724,27.9,0.0,50.0,318.95,0.0,297.94724,27.9,0.0,50.0,318.95,0.0,315.72828
2023-08-15 17:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,23.20586777777778,137.46574,26.3,0.6,57.0,148.04,0.0,297.94724,27.9,0.0,50.0,318.95,0.0,297.94724,27.9,0.0,50.0,318.95,0.0,183.7559988888889
2023-08-15 18:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,28.126356,24.7,0.8,65.0,12.26,0.0,137.46574,26.3,0.6,57.0,148.04,0.0,137.46574,26.3,0.6,57.0,148.04,0.0,63.29487666666666
2023-08-15 18:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,28.126356,24.7,0.8,65.0,12.26,0.0,137.46574,26.3,0.6,57.0,148.04,0.0,137.46574,26.3,0.6,57.0,148.04,0.0,0.0
2023-08-15 18:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,28.126356,24.7,0.8,65.0,12.26,0.0,137.46574,26.3,0.6,57.0,148.04,0.0,137.46574,26.3,0.6,57.0,148.04,0.0,0.0
2023-08-15 18:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,28.126356,24.7,0.8,65.0,12.26,0.0,137.46574,26.3,0.6,57.0,148.04,0.0,137.46574,26.3,0.6,57.0,148.04,0.0,0.0
2023-08-15 19:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,23.5,0.0,72.0,0.0,0.0,28.126356,24.7,0.8,65.0,12.26,0.0,28.126356,24.7,0.8,65.0,12.26,0.0,0.0
2023-08-15 19:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,23.5,0.0,72.0,0.0,0.0,28.126356,24.7,0.8,65.0,12.26,0.0,28.126356,24.7,0.8,65.0,12.26,0.0,0.0
2023-08-15 19:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,23.5,0.0,72.0,0.0,0.0,28.126356,24.7,0.8,65.0,12.26,0.0,28.126356,24.7,0.8,65.0,12.26,0.0,0.0
2023-08-15 19:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,23.5,0.0,72.0,0.0,0.0,28.126356,24.7,0.8,65.0,12.26,0.0,28.126356,24.7,0.8,65.0,12.26,0.0,0.0
2023-08-15 20:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,22.3,0.0,78.0,0.0,0.0,0.0,23.5,0.0,72.0,0.0,0.0,0.0,23.5,0.0,72.0,0.0,0.0,0.0
2023-08-15 20:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,22.3,0.0,78.0,0.0,0.0,0.0,23.5,0.0,72.0,0.0,0.0,0.0,23.5,0.0,72.0,0.0,0.0,0.0
2023-08-15 20:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,22.3,0.0,78.0,0.0,0.0,0.0,23.5,0.0,72.0,0.0,0.0,0.0,23.5,0.0,72.0,0.0,0.0,0.0
2023-08-15 20:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,22.3,0.0,78.0,0.0,0.0,0.0,23.5,0.0,72.0,0.0,0.0,0.0,23.5,0.0,72.0,0.0,0.0,0.0
2023-08-15 21:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,21.6,0.0,81.0,0.0,0.0,0.0,22.3,0.0,78.0,0.0,0.0,0.0,22.3,0.0,78.0,0.0,0.0,0.0
2023-08-15 21:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,21.6,0.0,81.0,0.0,0.0,0.0,22.3,0.0,78.0,0.0,0.0,0.0,22.3,0.0,78.0,0.0,0.0,0.0
2023-08-15 21:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,21.6,0.0,81.0,0.0,0.0,0.0,22.3,0.0,78.0,0.0,0.0,0.0,22.3,0.0,78.0,0.0,0.0,0.0
2023-08-15 21:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,21.6,0.0,81.0,0.0,0.0,0.0,22.3,0.0,78.0,0.0,0.0,0.0,22.3,0.0,78.0,0.0,0.0,0.0
2023-08-15 22:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,20.7,0.0,85.0,0.0,0.0,0.0,21.6,0.0,81.0,0.0,0.0,0.0,21.6,0.0,81.0,0.0,0.0,0.0
2023-08-15 22:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,20.7,0.0,85.0,0.0,0.0,0.0,21.6,0.0,81.0,0.0,0.0,0.0,21.6,0.0,81.0,0.0,0.0,0.0
2023-08-15 22:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,20.7,0.0,85.0,0.0,0.0,0.0,21.6,0.0,81.0,0.0,0.0,0.0,21.6,0.0,81.0,0.0,0.0,0.0
2023-08-15 22:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,20.7,0.0,85.0,0.0,0.0,0.0,21.6,0.0,81.0,0.0,0.0,0.0,21.6,0.0,81.0,0.0,0.0,0.0
2023-08-15 23:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,20.2,0.0,87.0,0.0,0.0,0.0,20.7,0.0,85.0,0.0,0.0,0.0,20.7,0.0,85.0,0.0,0.0,0.0
2023-08-15 23:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,20.2,0.0,87.0,0.0,0.0,0.0,20.7,0.0,85.0,0.0,0.0,0.0,20.7,0.0,85.0,0.0,0.0,0.0
2023-08-15 23:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,20.2,0.0,87.0,0.0,0.0,0.0,20.7,0.0,85.0,0.0,0.0,0.0,20.7,0.0,85.0,0.0,0.0,0.0
2023-08-15 23:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,20.2,0.0,87.0,0.0,0.0,0.0,20.7,0.0,85.0,0.0,0.0,0.0,20.7,0.0,85.0,0.0,0.0,0.0
2023-08-16 00:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,19.7,0.0,89.0,0.0,0.0,0.0,20.2,0.0,87.0,0.0,0.0,0.0,20.2,0.0,87.0,0.0,0.0,0.0
2023-08-16 00:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,19.7,0.0,89.0,0.0,0.0,0.0,20.2,0.0,87.0,0.0,0.0,0.0,20.2,0.0,87.0,0.0,0.0,0.0
2023-08-16 00:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,19.7,0.0,89.0,0.0,0.0,0.0,20.2,0.0,87.0,0.0,0.0,0.0,20.2,0.0,87.0,0.0,0.0,0.0
2023-08-16 00:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,19.7,0.0,89.0,0.0,0.0,0.0,20.2,0.0,87.0,0.0,0.0,0.0,20.2,0.0,87.0,0.0,0.0,0.0
2023-08-16 01:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,19.4,0.0,89.0,0.0,0.0,0.0,19.7,0.0,89.0,0.0,0.0,0.0,19.7,0.0,89.0,0.0,0.0,0.0
2023-08-16 01:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,19.4,0.0,89.0,0.0,0.0,0.0,19.7,0.0,89.0,0.0,0.0,0.0,19.7,0.0,89.0,0.0,0.0,0.0
2023-08-16 01:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,19.4,0.0,89.0,0.0,0.0,0.0,19.7,0.0,89.0,0.0,0.0,0.0,19.7,0.0,89.0,0.0,0.0,0.0
2023-08-16 01:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,19.4,0.0,89.0,0.0,0.0,0.0,19.7,0.0,89.0,0.0,0.0,0.0,19.7,0.0,89.0,0.0,0.0,0.0
2023-08-16 02:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,19.1,0.0,90.0,0.0,0.0,0.0,19.4,0.0,89.0,0.0,0.0,0.0,19.4,0.0,89.0,0.0,0.0,0.0
2023-08-16 02:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,19.1,0.0,90.0,0.0,0.0,0.0,19.4,0.0,89.0,0.0,0.0,0.0,19.4,0.0,89.0,0.0,0.0,0.0
2023-08-16 02:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,19.1,0.0,90.0,0.0,0.0,0.0,19.4,0.0,89.0,0.0,0.0,0.0,19.4,0.0,89.0,0.0,0.0,0.0
2023-08-16 02:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,19.1,0.0,90.0,0.0,0.0,0.0,19.4,0.0,89.0,0.0,0.0,0.0,19.4,0.0,89.0,0.0,0.0,0.0
2023-08-16 03:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,18.7,0.0,91.0,0.0,0.0,0.0,19.1,0.0,90.0,0.0,0.0,0.0,19.1,0.0,90.0,0.0,0.0,0.0
2023-08-16 03:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,18.7,0.0,91.0,0.0,0.0,0.0,19.1,0.0,90.0,0.0,0.0,0.0,19.1,0.0,90.0,0.0,0.0,0.0
2023-08-16 03:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,18.7,0.0,91.0,0.0,0.0,0.0,19.1,0.0,90.0,0.0,0.0,0.0,19.1,0.0,90.0,0.0,0.0,0.0
2023-08-16 03:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,18.7,0.0,91.0,0.0,0.0,0.0,19.1,0.0,90.0,0.0,0.0,0.0,19.1,0.0,90.0,0.0,0.0,0.0
2023-08-16 04:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,18.6,0.0,90.0,0.0,0.0,0.0,18.7,0.0,91.0,0.0,0.0,0.0,18.7,0.0,91.0,0.0,0.0,0.4777833333333333
2023-08-16 04:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,34.89438333333333,0.0,18.6,0.0,90.0,0.0,0.0,0.0,18.7,0.0,91.0,0.0,0.0,0.0,18.7,0.0,91.0,0.0,0.0,31.549166666666668
2023-08-16 04:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,135.18843222222222,0.0,18.6,0.0,90.0,0.0,0.0,0.0,18.7,0.0,91.0,0.0,0.0,0.0,18.7,0.0,91.0,0.0,0.0,118.13331222222224
2023-08-16 04:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,200.89404555555552,0.0,18.6,0.0,90.0,0.0,0.0,0.0,18.7,0.0,91.0,0.0,0.0,0.0,18.7,0.0,91.0,0.0,0.0,171.1881688888889
2023-08-16 05:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,292.1491866666667,89.89171,18.9,0.0,90.0,106.57,0.0,0.0,18.6,0.0,90.0,0.0,0.0,0.0,18.6,0.0,90.0,0.0,0.0,224.1442411111111
2023-08-16 05:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,598.2782733333333,89.89171,18.9,0.0,90.0,106.57,0.0,0.0,18.6,0.0,90.0,0.0,0.0,0.0,18.6,0.0,90.0,0.0,0.0,269.6113677777778
2023-08-16 05:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,359.0105355555556,89.89171,18.9,0.0,90.0,106.57,0.0,0.0,18.6,0.0,90.0,0.0,0.0,0.0,18.6,0.0,90.0,0.0,0.0,311.1670311111111
2023-08-16 05:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,614.4325322222221,89.89171,18.9,0.0,90.0,106.57,0.0,0.0,18.6,0.0,90.0,0.0,0.0,0.0,18.6,0.0,90.0,0.0,0.0,361.3942544444444
2023-08-16 06:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,717.8434644444445,217.5831,20.0,0.0,88.0,273.0,0.0,89.89171,18.9,0.0,90.0,106.57,0.0,89.89171,18.9,0.0,90.0,106.57,0.0,462.41100777777774
2023-08-16 06:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,759.6122822222222,217.5831,20.0,0.0,88.0,273.0,0.0,89.89171,18.9,0.0,90.0,106.57,0.0,89.89171,18.9,0.0,90.0,106.57,0.0,559.8160533333333
2023-08-16 06:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,812.9201644444444,217.5831,20.0,0.0,88.0,273.0,0.0,89.89171,18.9,0.0,90.0,106.57,0.0,89.89171,18.9,0.0,90.0,106.57,0.0,647.3940466666667
2023-08-16 06:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1339.7598755555557,217.5831,20.0,0.0,88.0,273.0,0.0,89.89171,18.9,0.0,90.0,106.57,0.0,89.89171,18.9,0.0,90.0,106.57,0.0,735.8168877777777
2023-08-16 07:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1557.7379477777777,420.60593,21.4,0.0,82.0,445.36,0.0,217.5831,20.0,0.0,88.0,273.0,0.0,217.5831,20.0,0.0,88.0,273.0,0.0,802.3326033333333
2023-08-16 07:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1775.978113333333,420.60593,21.4,0.0,82.0,445.36,0.0,217.5831,20.0,0.0,88.0,273.0,0.0,217.5831,20.0,0.0,88.0,273.0,0.0,918.7049855555556
2023-08-16 07:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1692.2105766666666,420.60593,21.4,0.0,82.0,445.36,0.0,217.5831,20.0,0.0,88.0,273.0,0.0,217.5831,20.0,0.0,88.0,273.0,0.0,1328.344198888889
2023-08-16 07:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1998.192694444445,420.60593,21.4,0.0,82.0,445.36,0.0,217.5831,20.0,0.0,88.0,273.0,0.0,217.5831,20.0,0.0,88.0,273.0,0.0,2252.0057355555555
2023-08-16 08:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2650.2198599999997,569.74475,22.6,0.0,77.0,602.16,0.0,420.60593,21.4,0.0,82.0,445.36,0.0,420.60593,21.4,0.0,82.0,445.36,0.0,3438.909168888889
2023-08-16 08:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,3994.508713333333,569.74475,22.6,0.0,77.0,602.16,0.0,420.60593,21.4,0.0,82.0,445.36,0.0,420.60593,21.4,0.0,82.0,445.36,0.0,4039.158535555556
2023-08-16 08:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4294.200100000001,569.74475,22.6,0.0,77.0,602.16,0.0,420.60593,21.4,0.0,82.0,445.36,0.0,420.60593,21.4,0.0,82.0,445.36,0.0,4327.282846666666
2023-08-16 08:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4550.748941111112,569.74475,22.6,0.0,77.0,602.16,0.0,420.60593,21.4,0.0,82.0,445.36,0.0,420.60593,21.4,0.0,82.0,445.36,0.0,4547.042361111111
2023-08-16 09:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4862.420321111111,688.8919,24.1,0.0,70.0,727.75,0.0,569.74475,22.6,0.0,77.0,602.16,0.0,569.74475,22.6,0.0,77.0,602.16,0.0,4919.6432022222225
2023-08-16 09:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,5188.287767777779,688.8919,24.1,0.0,70.0,727.75,0.0,569.74475,22.6,0.0,77.0,602.16,0.0,569.74475,22.6,0.0,77.0,602.16,0.0,5231.289461111111
2023-08-16 09:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,5444.449592222222,688.8919,24.1,0.0,70.0,727.75,0.0,569.74475,22.6,0.0,77.0,602.16,0.0,569.74475,22.6,0.0,77.0,602.16,0.0,5552.393550000001
2023-08-16 09:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,5686.860286666666,688.8919,24.1,0.0,70.0,727.75,0.0,569.74475,22.6,0.0,77.0,602.16,0.0,569.74475,22.6,0.0,77.0,602.16,0.0,5815.472292222224
2023-08-16 10:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6178.369884444444,767.9833,25.1,0.0,66.0,810.6,0.0,688.8919,24.1,0.0,70.0,727.75,0.0,688.8919,24.1,0.0,70.0,727.75,0.0,6431.380183333334
2023-08-16 10:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6570.828521111111,767.9833,25.1,0.0,66.0,810.6,0.0,688.8919,24.1,0.0,70.0,727.75,0.0,688.8919,24.1,0.0,70.0,727.75,0.0,6921.80951
2023-08-16 10:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6772.62544,767.9833,25.1,0.0,66.0,810.6,0.0,688.8919,24.1,0.0,70.0,727.75,0.0,688.8919,24.1,0.0,70.0,727.75,0.0,7132.366437777778
2023-08-16 10:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7130.527934444445,767.9833,25.1,0.0,66.0,810.6,0.0,688.8919,24.1,0.0,70.0,727.75,0.0,688.8919,24.1,0.0,70.0,727.75,0.0,7234.52718
2023-08-16 11:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7128.149351111111,799.61536,25.9,0.0,63.0,843.41,0.0,767.9833,25.1,0.0,66.0,810.6,0.0,767.9833,25.1,0.0,66.0,810.6,0.0,7342.07183
2023-08-16 11:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7196.772174444445,799.61536,25.9,0.0,63.0,843.41,0.0,767.9833,25.1,0.0,66.0,810.6,0.0,767.9833,25.1,0.0,66.0,810.6,0.0,7410.444416666666
2023-08-16 11:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7231.400122222221,799.61536,25.9,0.0,63.0,843.41,0.0,767.9833,25.1,0.0,66.0,810.6,0.0,767.9833,25.1,0.0,66.0,810.6,0.0,7418.977593333334
2023-08-16 11:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7263.738682222222,799.61536,25.9,0.0,63.0,843.41,0.0,767.9833,25.1,0.0,66.0,810.6,0.0,767.9833,25.1,0.0,66.0,810.6,0.0,7413.822166666666
2023-08-16 12:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7259.38884,781.66327,26.6,0.0,60.0,823.29,0.0,799.61536,25.9,0.0,63.0,843.41,0.0,799.61536,25.9,0.0,63.0,843.41,0.0,7393.083178888889
2023-08-16 12:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7224.544502222222,781.66327,26.6,0.0,60.0,823.29,0.0,799.61536,25.9,0.0,63.0,843.41,0.0,799.61536,25.9,0.0,63.0,843.41,0.0,7349.911173333334
2023-08-16 12:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7207.127032222222,781.66327,26.6,0.0,60.0,823.29,0.0,799.61536,25.9,0.0,63.0,843.41,0.0,799.61536,25.9,0.0,63.0,843.41,0.0,7271.2169933333325
2023-08-16 12:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7381.576392222222,781.66327,26.6,0.0,60.0,823.29,0.0,799.61536,25.9,0.0,63.0,843.41,0.0,799.61536,25.9,0.0,63.0,843.41,0.0,7189.333876666667
2023-08-16 13:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7357.439611111112,713.6053,28.5,0.0,52.0,751.98,0.0,781.66327,26.6,0.0,60.0,823.29,0.0,781.66327,26.6,0.0,60.0,823.29,0.0,7072.7283566666665
2023-08-16 13:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6741.3588966666675,713.6053,28.5,0.0,52.0,751.98,0.0,781.66327,26.6,0.0,60.0,823.29,0.0,781.66327,26.6,0.0,60.0,823.29,0.0,6905.656203333333
2023-08-16 13:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2698.2532955555557,713.6053,28.5,0.0,52.0,751.98,0.0,781.66327,26.6,0.0,60.0,823.29,0.0,781.66327,26.6,0.0,60.0,823.29,0.0,6448.764031111111
2023-08-16 13:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1708.9794577777775,713.6053,28.5,0.0,52.0,751.98,0.0,781.66327,26.6,0.0,60.0,823.29,0.0,781.66327,26.6,0.0,60.0,823.29,0.0,6463.717638888888
2023-08-16 14:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1604.6157955555557,602.34375,28.4,0.0,53.0,635.7,0.0,713.6053,28.5,0.0,52.0,751.98,0.0,713.6053,28.5,0.0,52.0,751.98,0.0,6170.300886666667
2023-08-16 14:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,3010.805366666666,602.34375,28.4,0.0,53.0,635.7,0.0,713.6053,28.5,0.0,52.0,751.98,0.0,713.6053,28.5,0.0,52.0,751.98,0.0,5441.671788888889
2023-08-16 14:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,5159.669066666666,602.34375,28.4,0.0,53.0,635.7,0.0,713.6053,28.5,0.0,52.0,751.98,0.0,713.6053,28.5,0.0,52.0,751.98,0.0,4375.474523333333
2023-08-16 14:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4559.201317777777,602.34375,28.4,0.0,53.0,635.7,0.0,713.6053,28.5,0.0,52.0,751.98,0.0,713.6053,28.5,0.0,52.0,751.98,0.0,4183.086057777778
2023-08-16 15:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,3954.5659155555554,423.67932,27.6,0.0,55.0,484.98,0.0,602.34375,28.4,0.0,53.0,635.7,0.0,602.34375,28.4,0.0,53.0,635.7,0.0,4458.243823333333
2023-08-16 15:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4215.340388888889,423.67932,27.6,0.0,55.0,484.98,0.0,602.34375,28.4,0.0,53.0,635.7,0.0,602.34375,28.4,0.0,53.0,635.7,0.0,4178.762407777778
2023-08-16 15:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,3821.879508888889,423.67932,27.6,0.0,55.0,484.98,0.0,602.34375,28.4,0.0,53.0,635.7,0.0,602.34375,28.4,0.0,53.0,635.7,0.0,3834.029015555556
2023-08-16 15:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,3330.3797,423.67932,27.6,0.0,55.0,484.98,0.0,602.34375,28.4,0.0,53.0,635.7,0.0,602.34375,28.4,0.0,53.0,635.7,0.0,3299.5242333333335
2023-08-16 16:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2948.035628888889,297.46774,26.8,0.0,57.0,314.42,0.0,423.67932,27.6,0.0,55.0,484.98,0.0,423.67932,27.6,0.0,55.0,484.98,0.0,2729.875467777778
2023-08-16 16:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2476.030621111111,297.46774,26.8,0.0,57.0,314.42,0.0,423.67932,27.6,0.0,55.0,484.98,0.0,423.67932,27.6,0.0,55.0,484.98,0.0,487.27419
2023-08-16 16:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1680.6130577777778,297.46774,26.8,0.0,57.0,314.42,0.0,423.67932,27.6,0.0,55.0,484.98,0.0,423.67932,27.6,0.0,55.0,484.98,0.0,335.1942755555555
2023-08-16 16:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1348.2009566666666,297.46774,26.8,0.0,57.0,314.42,0.0,423.67932,27.6,0.0,55.0,484.98,0.0,423.67932,27.6,0.0,55.0,484.98,0.0,336.89475111111113
2023-08-16 17:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,951.7190288888888,135.79445,25.8,0.0,63.0,143.72,0.0,297.46774,26.8,0.0,57.0,314.42,0.0,297.46774,26.8,0.0,57.0,314.42,0.0,271.7559466666667
2023-08-16 17:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,491.3451933333333,135.79445,25.8,0.0,63.0,143.72,0.0,297.46774,26.8,0.0,57.0,314.42,0.0,297.46774,26.8,0.0,57.0,314.42,0.0,207.40023
